                        ort     lat     lon   dep  nus nuP nuS   mds    gap  rms     erh    erz  mag
2020-01-01T00:36:39.800000Z  36.372  51.827  14.1    5   5   5  35.9  279.0  0.3     7.7    2.2  2.5
2020-01-01T00:38:17.800000Z  35.739  51.952  24.4    4   5   5  34.3  293.0  0.0    17.4    5.0  2.5
2020-01-01T00:40:00.100000Z   36.46  52.041  12.0    7   7   7  28.5  109.0  0.3     3.7    3.7  3.5
2020-01-01T00:41:40.100000Z  36.143  52.024   8.4    9   9   9  11.4  108.0  0.4     2.6    3.5  4.5
2020-01-01T00:43:20.100000Z  35.937  52.068  13.2    9   9   9  11.9  218.0  0.3     3.8    3.3  4.5
2020-01-01T00:45:00.200000Z  35.959  51.785   0.0    6   6   6  24.3  304.0  0.2    10.3    6.3  3.0
2020-01-01T00:46:39.200000Z  36.142  51.931   1.6    9  10  10  14.6  225.0  0.3     5.5    7.7  5.0
2020-01-01T00:48:19.700000Z  36.196  52.243  12.7    3   4   4  7.72  290.0  0.3    13.0    4.8  2.0
2020-01-01T00:50:00.700000Z  36.173  52.012  25.6    4   4   4  60.4  272.0  0.2    11.7   15.8  2.0
2020-01-01T00:51:40.500000Z  36.285  51.835  11.1    5   7   7  32.5  177.0  0.4    11.7   12.9  3.5
2020-01-01T00:53:20.200000Z  35.946  52.125   9.3    3   3   3  13.3  268.0  0.0     6.3    3.6  1.5
2020-01-01T00:55:00.300000Z  35.995  52.102  11.1    4   4   4  62.7  211.0  0.3     5.7    5.7  2.0
2020-01-01T00:56:39.800000Z  36.348  52.241  12.9    5   5   5  21.8  135.0  0.3     4.2    3.6  2.5
2020-01-01T00:58:19.900000Z  35.698  52.489   7.1    7   8   8  55.9  281.0  0.4     6.2    5.2  4.0
2020-01-01T01:00:00.100000Z  35.899  51.673   4.9    8   8   8  36.3  237.0  0.4     4.3    2.9  4.0
2020-01-01T01:01:40.000000Z  36.197  52.028  17.5    8   8   8  16.9  182.0  0.3     4.7    2.5  4.0
2020-01-01T01:03:35.600000Z  36.488  52.376  10.0    3   4   4  30.2  152.0  0.0     2.3   None  2.0
2020-01-01T01:05:00.100000Z  36.195  51.935  16.1    7   9   9  24.8  190.0  0.3     3.8    2.5  4.5
2020-01-01T01:06:40.200000Z  36.149  52.035  10.1    6   6   6  50.3  276.0  0.4     9.4    6.1  3.0
2020-01-01T01:08:20.300000Z  35.971  51.946  20.0   10  10  10  11.1  217.0  0.3     3.8    3.1  5.0
2020-01-01T01:10:00.200000Z  36.099  52.055  19.4    9   9   9  6.72  110.0  0.3     3.6    2.7  4.5
2020-01-01T01:11:40.100000Z  36.029  52.044   5.6    4   4   4  61.4  288.0  0.3     8.4   13.4  2.0
2020-01-01T01:13:18.800000Z  36.194  51.959  10.0    2   3   3  18.3  239.0  0.0    27.8   None  1.5
2020-01-01T01:15:00.000000Z  36.255  52.018  15.2    9   9   9  16.4   97.0  0.4     2.7    2.4  4.5
2020-01-01T01:16:39.900000Z  36.044  52.239  21.5    6   7   7  18.3  186.0  0.2     8.5    4.7  3.5
2020-01-01T01:18:20.900000Z   35.86  51.959  20.0    4   4   4  81.6  309.0  0.2    53.3   77.3  2.0
2020-01-01T01:19:59.900000Z  36.008  52.098  11.0    6   8   8  6.78  210.0  0.3     4.6    1.8  4.0
2020-01-01T01:21:39.300000Z  35.988  51.893  17.8    6   8   8  14.0  293.0  0.3     8.3    1.9  4.0
2020-01-01T01:23:20.300000Z   36.17  51.848  17.6    4   4   4  58.5  194.0  0.1     4.0    6.4  2.0
2020-01-01T01:24:59.700000Z  36.253  51.898  10.0    7  10  10  26.6  122.0  0.4     6.3    7.1  5.0
2020-01-01T01:26:39.600000Z  36.129  52.083  12.0    6   6   6  17.6  215.0  0.3     6.3    3.3  3.0
2020-01-01T01:28:19.900000Z  36.027  51.747  21.4    7   7   7  26.0  215.0  0.2     3.4    2.6  3.5
2020-01-01T01:30:00.000000Z  35.794   52.17  17.2    5   6   6  30.0  230.0  0.3     7.1    3.0  3.0
2020-01-01T01:31:40.100000Z  36.028  51.932  13.3    4   5   5  9.41  284.0  0.3     6.3    2.2  2.5
2020-01-01T01:33:20.200000Z  36.102  51.611  40.9    3   4   4  41.3  341.0  0.4    16.7   12.7  2.0
2020-01-01T01:34:58.600000Z  35.717  52.148   9.0    3   3   3  37.3  301.0  0.1    10.8    3.7  1.5
2020-01-01T01:36:40.000000Z    None    None  None None   3   3  93.8   None None    None   None  1.5
2020-01-01T01:38:20.000000Z  35.675  51.999  11.4    5   6   6  67.0  291.0  0.4    15.4   11.2  3.0
2020-01-01T01:40:00.200000Z  36.101  52.234  11.8    6   6   6  17.5  173.0  0.3     4.1    3.6  3.0
2020-01-01T01:41:40.500000Z  35.832  51.995  10.0    6   7   7  50.6  230.0  0.3     4.2    5.5  3.5
2020-01-01T01:43:20.000000Z  36.439  52.289  13.8    8  10  10  10.9   89.0  0.3     2.1    1.5  5.0
2020-01-01T01:45:00.200000Z  36.288  51.606  15.3    4   5   5  35.3  145.0  0.5     9.9    6.8  2.5
2020-01-01T01:46:39.700000Z   36.06  52.357  15.0    9  10  10  25.9  183.0  0.3     3.2    2.1  5.0
2020-01-01T01:48:19.900000Z  36.187  51.725  10.7    8  10  10  32.3  164.0  0.2     2.4    2.4  5.0
2020-01-01T01:49:59.800000Z  35.858  51.945  12.7    9   9   9  21.9  229.0  0.3     4.3    2.7  4.5
2020-01-01T01:51:39.100000Z  36.093  51.688  13.5    4   4   4  76.6  305.0  0.4    31.0   16.5  2.0
2020-01-01T01:53:19.600000Z  35.876  52.182  10.6    4   4   4  22.6  276.0  0.2     8.2    6.2  2.0
2020-01-01T01:55:00.100000Z  35.753  52.139  12.4    9  10  10  33.3  254.0  0.3     5.0    2.8  5.0
2020-01-01T01:56:40.700000Z  36.048  52.119  10.0    3   3   3  24.2  271.0  0.5    22.0    8.5  1.5
2020-01-01T01:58:20.500000Z  35.993  51.957  13.6    4   4   4  8.78  308.0  0.3    13.3    5.4  2.0
2020-01-01T01:59:59.600000Z  36.154  52.186   6.1    7   8   8  11.4  198.0  0.2     2.7    4.3  4.0
2020-01-01T02:01:39.800000Z  36.038  52.117   3.6    3   4   4  7.34  255.0  0.2    16.0    3.1  2.0
2020-01-01T02:03:20.100000Z  36.152  52.026  15.3    6   7   7  12.3  184.0  0.4     4.8    2.4  3.5
2020-01-01T02:04:57.500000Z  36.057   51.97  18.9    3   4   4  73.6  306.0  0.0    13.0    6.2  2.0
2020-01-01T02:06:40.400000Z  35.465  51.954  12.1    9  10  10  64.3  298.0  0.4     9.2    4.4  5.0
2020-01-01T02:08:19.800000Z  36.482   52.23  10.0    7   8   8  12.1   98.0  0.3     3.2    2.7  4.0
2020-01-01T02:09:59.300000Z  35.942  52.081   8.5    5   7   7  11.7  273.0  0.2     7.8    2.5  3.5
2020-01-01T02:11:39.600000Z  35.985  51.959  10.0    5   6   6  69.4  281.0  0.5    11.4    8.4  3.0
2020-01-01T02:13:20.000000Z  35.764   51.99  19.3    4   5   5  31.0  290.0  0.1     6.3    3.8  2.5
2020-01-01T02:15:01.100000Z  35.826  51.892  16.0    5   7   7  27.1  255.0  0.4     6.7    3.0  3.5
2020-01-01T02:16:39.600000Z  35.913  52.043  14.2    9  10  10  14.1  221.0  0.4     7.2    2.4  5.0
2020-01-01T02:18:21.100000Z  36.018   52.11  15.0    4   5   5  7.24  231.0  0.0     9.3    6.2  2.5
2020-01-01T02:19:59.500000Z  36.025  52.216   7.1    9  10  10  16.3  206.0  0.4     3.5    2.5  5.0
2020-01-01T02:21:39.300000Z  35.544  52.492  11.6    5   7   7  68.8  274.0  0.5     8.8    5.4  3.5
2020-01-01T02:23:19.300000Z  36.168  51.852  30.3    5   6   6  32.8  295.0  0.3    10.1   19.6  3.0
2020-01-01T02:25:02.900000Z  36.479  52.896   0.0    3   3   3  27.6  166.0  0.5    15.2   22.4  1.5
2020-01-01T02:26:39.800000Z  35.951  52.016   8.8    4   5   5  70.2  240.0  0.3     4.4    6.9  2.5
2020-01-01T02:28:20.900000Z  35.974  52.302  11.4    7   9   9  25.2  210.0  0.3     3.2    2.8  4.5
2020-01-01T02:30:01.400000Z  36.016  52.092  19.4    3   4   4  5.84  271.0  0.0    13.6    4.4  2.0
2020-01-01T02:31:42.000000Z  35.952  52.212   0.0    3   6   6  18.8  253.0  1.1    53.7   50.2  3.0
2020-01-01T02:33:20.100000Z  36.294  52.119   4.1    4   4   4  8.42  150.0  0.3     4.4   13.7  2.0
2020-01-01T02:35:00.500000Z  35.855  51.968  23.4    8   9   9  21.4  229.0  0.4     6.0    7.9  4.5
2020-01-01T02:36:40.300000Z  36.073  52.127  16.5   10  10  10   9.0  162.0  0.4     3.6    2.3  5.0
2020-01-01T02:38:19.500000Z  35.939  52.044  26.1    4   5   5  70.5  307.0  0.3    12.5   21.1  2.5
2020-01-01T02:39:59.800000Z  36.129  52.239  10.0    5   5   5  20.8  163.0  0.2     8.5    5.1  2.5
2020-01-01T02:41:39.800000Z  36.248  52.414  16.7    6   8   8  30.8  180.0  0.3     5.9    3.4  4.0
2020-01-01T02:43:19.900000Z  35.626  52.144  13.2    6   6   6  47.1  281.0  0.3    26.5   20.6  3.0
2020-01-01T02:45:00.400000Z  36.098  52.121  14.8    7   8   8  19.0  199.0  0.4     4.6    3.1  4.0
2020-01-01T02:46:40.100000Z  36.223   52.19  12.2    9   9   9  3.78  124.0  0.4     4.3    2.8  4.5
