OT,Lat,LatErr,Lon,LonErr,Dep,DepErr,NST,RMS,GAP
2020-01-01 01:45:00.000000,36.276,-99.90,51.585,-99.90, 15.5,-99.90,  5, 0.0,-100
2020-01-01 01:46:40.000000,36.076,-99.90,52.364,-99.90, 15.1,-99.90, 10, 0.0,-100
2020-01-01 01:48:20.000000,36.193,-99.90,51.732,-99.90, 10.6,-99.90, 10, 0.0,-100
2020-01-01 01:50:00.000000,35.865,-99.90,51.960,-99.90, 11.6,-99.90,  9, 0.0,-100
2020-01-01 01:51:40.000000,36.123,-99.90,51.725,-99.90, 12.6,-99.90,  4, 0.0,-100
2020-01-01 01:53:20.000000,35.861,-99.90,52.177,-99.90, 16.7,-99.90,  4, 0.0,-100
2020-01-01 01:55:00.000000,35.744,-99.90,52.116,-99.90, 12.8,-99.90, 10, 0.0,-100
2020-01-01 01:56:40.000000,36.010,-99.90,52.179,-99.90, 10.9,-99.90,  3, 0.0,-100
2020-01-01 01:58:20.000000,35.977,-99.90,51.958,-99.90, 12.3,-99.90,  4, 0.0,-100
2020-01-01 02:00:00.000000,36.168,-99.90,52.194,-99.90,  5.4,-99.90,  8, 0.0,-100
2020-01-01 02:01:40.000000,36.031,-99.90,52.118,-99.90,  5.7,-99.90,  4, 0.0,-100
2020-01-01 02:03:20.000000,36.138,-99.90,52.017,-99.90, 15.6,-99.90,  7, 0.0,-100
2020-01-01 02:05:00.000000,36.153,-99.90,52.052,-99.90, 19.7,-99.90,  4, 0.0,-100
2020-01-01 02:06:40.000000,35.456,-99.90,51.931,-99.90, 13.9,-99.90, 10, 0.0,-100
2020-01-01 02:08:20.000000,36.489,-99.90,52.232,-99.90, 10.9,-99.90,  8, 0.0,-100
2020-01-01 02:10:00.000000,35.978,-99.90,52.099,-99.90,  7.6,-99.90,  7, 0.0,-100
2020-01-01 02:11:40.000000,35.973,-99.90,51.969,-99.90, 12.5,-99.90,  6, 0.0,-100
2020-01-01 02:13:20.000000,35.749,-99.90,52.004,-99.90, 19.7,-99.90,  5, 0.0,-100
2020-01-01 02:15:00.000000,35.777,-99.90,51.884,-99.90, 16.6,-99.90,  7, 0.0,-100
2020-01-01 02:16:40.000000,35.934,-99.90,52.056,-99.90, 13.1,-99.90, 10, 0.0,-100
2020-01-01 02:18:20.000000,35.961,-99.90,52.111,-99.90, 17.9,-99.90,  5, 0.0,-100
2020-01-01 02:20:00.000000,36.048,-99.90,52.221,-99.90,  8.5,-99.90, 10, 0.0,-100
2020-01-01 02:21:40.000000,35.576,-99.90,52.490,-99.90, 12.7,-99.90,  7, 0.0,-100
2020-01-01 02:23:20.000000,36.202,-99.90,51.855,-99.90, 19.3,-99.90,  6, 0.0,-100
2020-01-01 02:25:00.000000,35.944,-99.90,52.565,-99.90, 13.7,-99.90,  3, 0.0,-100
2020-01-01 02:26:40.000000,35.949,-99.90,52.010,-99.90, 11.9,-99.90,  5, 0.0,-100
2020-01-01 02:28:20.000000,35.936,-99.90,52.298,-99.90,  9.0,-99.90,  9, 0.0,-100
2020-01-01 02:30:00.000000,35.928,-99.90,52.152,-99.90, 13.2,-99.90,  4, 0.0,-100
2020-01-01 02:31:40.000000,36.070,-99.90,51.715,-99.90, 19.4,-99.90,  6, 0.0,-100
2020-01-01 02:33:20.000000,36.289,-99.90,52.113,-99.90,  5.1,-99.90,  4, 0.0,-100
2020-01-01 02:35:00.000000,35.862,-99.90,51.975,-99.90, 16.8,-99.90,  9, 0.0,-100
2020-01-01 02:36:40.000000,36.054,-99.90,52.126,-99.90, 17.3,-99.90, 10, 0.0,-100
2020-01-01 02:38:20.000000,35.984,-99.90,52.063,-99.90, 18.3,-99.90,  5, 0.0,-100
2020-01-01 02:40:00.000000,36.083,-99.90,52.259,-99.90, 16.1,-99.90,  5, 0.0,-100
2020-01-01 02:41:40.000000,36.248,-99.90,52.426,-99.90, 17.1,-99.90,  8, 0.0,-100
2020-01-01 02:43:20.000000,35.636,-99.90,52.147,-99.90, 12.8,-99.90,  6, 0.0,-100
2020-01-01 02:45:00.000000,36.094,-99.90,52.135,-99.90, 13.4,-99.90,  8, 0.0,-100
2020-01-01 02:46:40.000000,36.234,-99.90,52.181,-99.90, 11.4,-99.90,  9, 0.0,-100
