 Year Date HRMM  Sec Latitud Error Longitud Error Depth Error NST  RMS GAP   Ml
 2020  1 1 0129 60.0  35.794   4.7   52.170   4.3  17.2   3.0   5  0.3 230     
 2020  1 1 0131 40.1  36.028   4.1   51.932   3.9  13.3   2.2   4  0.3 284     
 2020  1 1 0133 20.2  36.102  11.7   51.611   9.6  40.9  12.7   3  0.4 341     
 2020  1 1 0134 58.6  35.717   7.6   52.148   6.2   9.0   3.7   3  0.1 301     
 2020  1 1  136 40.0                                                           
 2020  1 1 0138 20.0  35.675   9.4   51.999   9.9  11.4  11.2   5  0.4 291     
 2020  1 1 0140  0.2  36.101   2.0   52.234   2.9  11.8   3.6   6  0.3 173     
 2020  1 1 0141 40.5  35.832   3.2   51.995   2.2  10.0   5.5   6  0.3 230     
 2020  1 1 0143 20.0  36.439   1.3   52.289   1.3  13.8   1.5   8  0.3  89     
 2020  1 1 0145  0.2  36.288   6.7   51.606   5.9  15.3   6.8   4  0.5 145     
 2020  1 1 0146 39.7  36.060   2.7   52.357   1.4  15.0   2.1   9  0.3 183     
 2020  1 1 0148 19.9  36.187   1.2   51.725   1.7  10.7   2.4   8  0.2 164     
 2020  1 1 0149 59.8  35.858   2.7   51.945   2.7  12.7   2.7   9  0.3 229     
 2020  1 1 0151 39.1  36.093  17.7   51.688  20.6  13.5  16.5   4  0.4 305     
 2020  1 1 0153 19.6  35.876   6.5   52.182   4.1  10.6   6.2   4  0.2 276     
 2020  1 1 0155  0.1  35.753   2.9   52.139   3.3  12.4   2.8   9  0.3 254     
 2020  1 1 0156 40.7  36.048  11.3   52.119  15.3  10.0   8.5   3  0.5 271     
 2020  1 1 0158 20.5  35.993   8.3   51.957   8.4  13.6   5.4   4  0.3 308     
 2020  1 1 0159 59.6  36.154   2.0   52.186   1.5   6.1   4.3   7  0.2 198     
 2020  1 1 0201 39.8  36.038   9.1   52.117  10.6   3.6   3.1   3  0.2 255     
 2020  1 1 0203 20.1  36.152   2.1   52.026   3.5  15.3   2.4   6  0.4 184     
 2020  1 1 0204 57.5  36.057   8.7   51.970   7.8  18.9   6.2   3  0.0 306     
 2020  1 1 0206 40.4  35.465   3.7   51.954   6.9  12.1   4.4   9  0.4 298     
 2020  1 1 0208 19.8  36.482   2.6   52.230   1.5  10.0   2.7   7  0.3  98     
 2020  1 1 0209 59.3  35.942   6.7   52.081   3.2   8.5   2.5   5  0.2 273     
 2020  1 1 0211 39.6  35.985   6.3   51.959   7.7  10.0   8.4   5  0.5 281     
 2020  1 1 0213 20.0  35.764   4.0   51.990   3.9  19.3   3.8   4  0.1 290     
 2020  1 1 0215  1.1  35.826   6.0   51.892   2.5  16.0   3.0   5  0.4 255     
 2020  1 1 0216 39.6  35.913   5.0   52.043   4.2  14.2   2.4   9  0.4 221     
 2020  1 1 0218 21.1  36.018   6.5   52.110   5.4  15.0   6.2   4  0.0 231     
 2020  1 1 0219 59.5  36.025   2.6   52.216   1.9   7.1   2.5   9  0.4 206     
 2020  1 1 0221 39.3  35.544   6.7   52.492   4.6  11.6   5.4   5  0.5 274     
 2020  1 1 0223 19.3  36.168   5.3   51.852   6.9  30.3  19.6   5  0.3 295     
 2020  1 1 0225  2.9  36.479  11.0   52.896   8.4   0.0  22.4   3  0.5 166     
 2020  1 1 0226 39.8  35.951   3.3   52.016   2.3   8.8   6.9   4  0.3 240     
 2020  1 1 0228 20.9  35.974   2.3   52.302   1.8  11.4   2.8   7  0.3 210     
 2020  1 1 0230  1.4  36.016   7.7   52.092   9.1  19.4   4.4   3  0.0 271     
 2020  1 1 0231 42.0  35.952  18.1   52.212  40.9   0.0  50.2   3  1.1 253     
 2020  1 1 0233 20.1  36.294   2.6   52.119   2.9   4.1  13.7   4  0.3 150     
 2020  1 1 0235  0.5  35.855   5.2   51.968   2.4  23.4   7.9   8  0.4 229     
 2020  1 1 0236 40.3  36.073   2.8   52.127   1.8  16.5   2.3  10  0.4 162     
 2020  1 1 0238 19.5  35.939   6.6   52.044   8.6  26.1  21.1   4  0.3 307     
 2020  1 1 0239 59.8  36.129   7.9   52.239   2.6  10.0   5.1   5  0.2 163     
 2020  1 1 0241 39.8  36.248   5.1   52.414   2.4  16.7   3.4   6  0.3 180     
 2020  1 1 0243 19.9  35.626   6.3   52.144  20.9  13.2  20.6   6  0.3 281     
 2020  1 1 0245  0.4  36.098   3.1   52.121   2.8  14.8   3.1   7  0.4 199     
 2020  1 1 0246 40.1  36.223   3.2   52.190   2.3  12.2   2.8   9  0.4 124     
