OT,Lat,LatErr,Lon,LonErr,Dep,DepErr,NST,RMS,GAP
2020-01-01 00:36:39.800000,36.372,  2.30,51.827,  5.90, 14.1,  2.20,  5, 0.3,279
2020-01-01 00:38:17.800000,35.739, 13.30,51.952,  9.10, 24.4,  5.00,  4, 0.0,293
2020-01-01 00:40:00.100000,36.460,  1.60,52.041,  2.70, 12.0,  3.70,  7, 0.3,109
2020-01-01 00:41:40.100000,36.143,  2.00,52.024,  1.30,  8.4,  3.50,  9, 0.4,108
2020-01-01 00:43:20.100000,35.937,  3.20,52.068,  1.60, 13.2,  3.30,  9, 0.3,218
2020-01-01 00:45:00.200000,35.959,  4.30,51.785,  7.60,  0.0,  6.30,  6, 0.2,304
2020-01-01 00:46:39.200000,36.142,  3.70,51.931,  3.30,  1.6,  7.70,  9, 0.3,225
2020-01-01 00:48:19.700000,36.196,  4.40,52.243,  9.90, 12.7,  4.80,  3, 0.3,290
2020-01-01 00:50:00.700000,36.173,  7.20,52.012,  7.40, 25.6, 15.80,  4, 0.2,272
2020-01-01 00:51:40.500000,36.285, 10.70,51.835,  3.90, 11.1, 12.90,  5, 0.4,177
2020-01-01 00:53:20.200000,35.946,  3.50,52.125,  4.20,  9.3,  3.60,  3, 0.0,268
2020-01-01 00:55:00.300000,35.995,  4.90,52.102,  2.30, 11.1,  5.70,  4, 0.3,211
2020-01-01 00:56:39.800000,36.348,  1.50,52.241,  3.20, 12.9,  3.60,  5, 0.3,135
2020-01-01 00:58:19.900000,35.698,  5.00,52.489,  3.00,  7.1,  5.20,  7, 0.4,281
2020-01-01 01:00:00.100000,35.899,  3.40,51.673,  2.10,  4.9,  2.90,  8, 0.4,237
2020-01-01 01:01:40.000000,36.197,  2.00,52.028,  3.40, 17.5,  2.50,  8, 0.3,182
2020-01-01 01:03:35.600000,36.488,  1.50,52.376,  1.40, 10.0,  0.00,  3, 0.0,152
2020-01-01 01:05:00.100000,36.195,  3.10,51.935,  1.80, 16.1,  2.50,  7, 0.3,190
2020-01-01 01:06:40.200000,36.149,  4.10,52.035,  6.80, 10.1,  6.10,  6, 0.4,276
2020-01-01 01:08:20.300000,35.971,  2.50,51.946,  2.30, 20.0,  3.10, 10, 0.3,217
2020-01-01 01:10:00.200000,36.099,  2.60,52.055,  2.00, 19.4,  2.70,  9, 0.3,110
2020-01-01 01:11:40.100000,36.029,  4.30,52.044,  5.80,  5.6, 13.40,  4, 0.3,288
2020-01-01 01:13:18.800000,36.194, 18.50,51.959, 16.70, 10.0,  0.00,  2, 0.0,239
2020-01-01 01:14:59.900000,36.250,  1.00,52.010,  1.00, 15.0,  2.00,-100, 0.0, 97
2020-01-01 01:16:39.900000,36.044,  6.60,52.239,  4.30, 21.5,  4.70,  6, 0.2,186
2020-01-01 01:18:20.900000,35.860, 29.90,51.959, 35.80, 20.0, 77.30,  4, 0.2,309
2020-01-01 01:19:59.900000,36.008,  3.70,52.098,  2.20, 11.0,  1.80,  6, 0.3,210
2020-01-01 01:21:39.300000,35.988,  4.80,51.893,  5.50, 17.8,  1.90,  6, 0.3,293
2020-01-01 01:23:20.300000,36.170,  2.50,51.848,  2.50, 17.6,  6.40,  4, 0.1,194
2020-01-01 01:24:59.700000,36.253,  3.30,51.898,  4.30, 10.0,  7.10,  7, 0.4,122
2020-01-01 01:26:39.600000,36.129,  5.40,52.083,  2.60, 12.0,  3.30,  6, 0.3,215
2020-01-01 01:28:19.900000,36.027,  2.90,51.747,  1.50, 21.4,  2.60,  7, 0.2,215
2020-01-01 01:29:59.900000,35.790,  4.00,52.170,  4.00, 17.0,  3.00,-100, 0.0,230
2020-01-01 01:31:40.100000,36.028,  4.10,51.932,  3.90, 13.3,  2.20,  4, 0.3,284
2020-01-01 01:33:20.200000,36.102, 11.70,51.611,  9.60, 40.9, 12.70,  3, 0.4,341
2020-01-01 01:34:58.600000,35.717,  7.60,52.148,  6.20,  9.0,  3.70,  3, 0.1,301
2020-01-01 01:36:40.000000,-99.900,-99.90,-99.900,-99.90,-99.9,-99.90,-100,-99.9,-100
2020-01-01 01:38:20.000000,35.675,  9.40,51.999,  9.90, 11.4, 11.20,  5, 0.4,291
2020-01-01 01:40:00.200000,36.101,  2.00,52.234,  2.90, 11.8,  3.60,  6, 0.3,173
2020-01-01 01:41:40.500000,35.832,  3.20,51.995,  2.20, 10.0,  5.50,  6, 0.3,230
2020-01-01 01:43:20.000000,36.439,  1.30,52.289,  1.30, 13.8,  1.50,  8, 0.3, 89
2020-01-01 01:45:00.200000,36.288,  6.70,51.606,  5.90, 15.3,  6.80,  4, 0.5,145
2020-01-01 01:46:39.700000,36.060,  2.70,52.357,  1.40, 15.0,  2.10,  9, 0.3,183
2020-01-01 01:48:19.900000,36.187,  1.20,51.725,  1.70, 10.7,  2.40,  8, 0.2,164
2020-01-01 01:49:59.800000,35.858,  2.70,51.945,  2.70, 12.7,  2.70,  9, 0.3,229
2020-01-01 01:51:39.100000,36.093, 17.70,51.688, 20.60, 13.5, 16.50,  4, 0.4,305
2020-01-01 01:53:19.600000,35.876,  6.50,52.182,  4.10, 10.6,  6.20,  4, 0.2,276
2020-01-01 01:55:00.100000,35.753,  2.90,52.139,  3.30, 12.4,  2.80,  9, 0.3,254
2020-01-01 01:56:40.700000,36.048, 11.30,52.119, 15.30, 10.0,  8.50,  3, 0.5,271
2020-01-01 01:58:20.500000,35.993,  8.30,51.957,  8.40, 13.6,  5.40,  4, 0.3,308
2020-01-01 01:59:59.600000,36.154,  2.00,52.186,  1.50,  6.1,  4.30,  7, 0.2,198
2020-01-01 02:01:39.800000,36.038,  9.10,52.117, 10.60,  3.6,  3.10,  3, 0.2,255
2020-01-01 02:03:20.100000,36.152,  2.10,52.026,  3.50, 15.3,  2.40,  6, 0.4,184
2020-01-01 02:04:57.500000,36.057,  8.70,51.970,  7.80, 18.9,  6.20,  3, 0.0,306
2020-01-01 02:06:40.400000,35.465,  3.70,51.954,  6.90, 12.1,  4.40,  9, 0.4,298
2020-01-01 02:08:19.800000,36.482,  2.60,52.230,  1.50, 10.0,  2.70,  7, 0.3, 98
2020-01-01 02:09:59.300000,35.942,  6.70,52.081,  3.20,  8.5,  2.50,  5, 0.2,273
2020-01-01 02:11:39.600000,35.985,  6.30,51.959,  7.70, 10.0,  8.40,  5, 0.5,281
2020-01-01 02:13:20.000000,35.764,  4.00,51.990,  3.90, 19.3,  3.80,  4, 0.1,290
2020-01-01 02:15:01.100000,35.826,  6.00,51.892,  2.50, 16.0,  3.00,  5, 0.4,255
2020-01-01 02:16:39.600000,35.913,  5.00,52.043,  4.20, 14.2,  2.40,  9, 0.4,221
2020-01-01 02:18:21.100000,36.018,  6.50,52.110,  5.40, 15.0,  6.20,  4, 0.0,231
2020-01-01 02:19:59.500000,36.025,  2.60,52.216,  1.90,  7.1,  2.50,  9, 0.4,206
2020-01-01 02:21:39.300000,35.544,  6.70,52.492,  4.60, 11.6,  5.40,  5, 0.5,274
2020-01-01 02:23:19.300000,36.168,  5.30,51.852,  6.90, 30.3, 19.60,  5, 0.3,295
2020-01-01 02:25:02.900000,36.479, 11.00,52.896,  8.40,  0.0, 22.40,  3, 0.5,166
2020-01-01 02:26:39.800000,35.951,  3.30,52.016,  2.30,  8.8,  6.90,  4, 0.3,240
2020-01-01 02:28:20.900000,35.974,  2.30,52.302,  1.80, 11.4,  2.80,  7, 0.3,210
2020-01-01 02:30:01.400000,36.016,  7.70,52.092,  9.10, 19.4,  4.40,  3, 0.0,271
2020-01-01 02:31:42.000000,35.952, 18.10,52.212, 40.90,  0.0, 50.20,  3, 1.1,253
2020-01-01 02:33:20.100000,36.294,  2.60,52.119,  2.90,  4.1, 13.70,  4, 0.3,150
2020-01-01 02:35:00.500000,35.855,  5.20,51.968,  2.40, 23.4,  7.90,  8, 0.4,229
2020-01-01 02:36:40.300000,36.073,  2.80,52.127,  1.80, 16.5,  2.30, 10, 0.4,162
2020-01-01 02:38:19.500000,35.939,  6.60,52.044,  8.60, 26.1, 21.10,  4, 0.3,307
2020-01-01 02:39:59.800000,36.129,  7.90,52.239,  2.60, 10.0,  5.10,  5, 0.2,163
2020-01-01 02:41:39.800000,36.248,  5.10,52.414,  2.40, 16.7,  3.40,  6, 0.3,180
2020-01-01 02:43:19.900000,35.626,  6.30,52.144, 20.90, 13.2, 20.60,  6, 0.3,281
2020-01-01 02:45:00.400000,36.098,  3.10,52.121,  2.80, 14.8,  3.10,  7, 0.4,199
2020-01-01 02:46:40.100000,36.223,  3.20,52.190,  2.30, 12.2,  2.80,  9, 0.4,124
