 Year Date HRMM  Sec Latitud Error Longitud Error Depth Error NST  RMS GAP   Ml
 2020  1 1 0125  0.0  36.264   5.0   51.896   6.2  10.0  17.0  10  1.2 120     
 2020  1 1 0126 38.3  36.066   4.2   52.081   2.9   7.1   4.6   6  0.5 224     
 2020  1 1 0128 20.1  36.025   4.5   51.746   2.3  21.4   3.1   7  0.3 215     
 2020  1 1 0129 59.4  35.749  12.7   52.161  10.1  16.7   9.8   6  1.2 234     
 2020  1 1 0131 40.2  36.042   8.9   51.922  10.5  11.8   6.0   5  0.8 274     
 2020  1 1 0133 21.2  36.065 146.6   51.683 350.0  25.1 578.7   4  0.7 229     
 2020  1 1 0135  0.7  35.905  30.4   52.198  26.2   0.0  21.2   3  0.8 268     
 2020  1 1 0136 36.3  35.806  48.6   51.694  21.3  91.2  64.1   3  0.6 320     
 2020  1 1 0138 21.4  35.706  15.7   52.027  17.6  15.7  24.0   6  0.9 289     
 2020  1 1 0139 59.8  36.103   5.1   52.263   5.1   7.0   7.2   6  0.9 176     
 2020  1 1 0141 41.0  35.844   5.8   51.998   4.6  12.5   6.7   7  0.6 229     
 2020  1 1 0143 19.7  36.431   3.5   52.280   4.2  13.3   5.4  10  1.0  89     
 2020  1 1 0144 59.6  36.209   9.0   51.522   8.2  34.3  12.8   5  0.9 176     
 2020  1 1 0146 40.0  36.101   4.4   52.342   3.2  13.9   4.2  10  0.7 171     
 2020  1 1 0148 19.9  36.187   4.6   51.751   4.5  10.0  10.3  10  0.9 161     
 2020  1 1 0149 59.4  35.845   6.6   51.930   4.9  13.2   4.9   9  0.7 231     
 2020  1 1 0151 40.6  36.173   8.6   51.813  14.5   5.2  18.1   4  0.7 297     
 2020  1 1 0153 20.4  35.922  13.5   52.250  10.7   2.4  18.8   4  0.7 256     
 2020  1 1 0154 59.8  35.753   6.5   52.149   5.2  10.4   7.0  10  0.8 234     
 2020  1 1 0156 42.1  36.101  11.6   52.109  14.1   8.8  12.7   3  0.6 259     
 2020  1 1 0158 21.2  36.024   9.0   52.022  13.3   8.8   4.4   4  0.6 305     
 2020  1 1 0159 58.1  36.134   4.5   52.185   3.7   0.0   7.1   8  0.8 201     
 2020  1 1 0201 38.8  36.013   5.6   52.127   3.8   7.4   4.3   4  0.5 208     
 2020  1 1 0203 19.9  36.157   5.8   52.002   6.5  16.0   6.6   7  0.7 115     
 2020  1 1 0204 58.7  36.100  14.8   52.017  20.1  20.5  18.4   4  1.1 274     
 2020  1 1 0206 38.8  35.465   7.3   51.977   7.5   2.1   8.0  10  0.8 259     
 2020  1 1 0208 19.5  36.481   3.5   52.235   3.8   7.3   5.4   8  0.8  97     
 2020  1 1 0209 59.7  35.976   9.8   52.152   6.5   0.0  12.3   7  1.3 212     
 2020  1 1 0211 40.1  36.007   9.1   51.959  11.2  10.0  10.0   6  0.9 281     
 2020  1 1 0213 20.5  35.793   7.1   52.046   4.7  16.5   4.4   5  0.6 232     
 2020  1 1 0215  2.6  35.890  12.6   51.880   6.7  19.6   7.6   7  0.9 248     
 2020  1 1 0216 39.7  35.912   8.5   52.000   6.3  16.4   5.4  10  1.0 222     
 2020  1 1 0218 20.7  36.006  11.0   52.145   8.0  10.0   8.5   5  0.8 234     
 2020  1 1 0220  0.8  36.085   5.1   52.234   4.7   9.0   6.3  10  1.0 170     
 2020  1 1 0221 38.9  35.537  12.7   52.500   8.7  10.5  13.3   7  1.1 248     
 2020  1 1 0223 18.8  36.178   8.9   51.837  11.3  18.3  10.5   6  0.9 282     
 2020  1 1 0225  3.3  36.489   7.3   52.891   6.0   0.0  13.6   3  0.5 167     
 2020  1 1 0226 39.9  35.966   9.0   52.030   6.3  10.3  10.6   5  0.8 238     
 2020  1 1 0228 20.9  35.936   8.1   52.292   4.9  14.3   6.5   9  1.0 214     
 2020  1 1 0229 59.9  35.917  14.3   52.195   9.3  13.3   8.3   4  1.0 247     
 2020  1 1 0231 39.4  36.145   5.0   51.667   3.8  11.5   7.7   6  0.7 182     
 2020  1 1 0233 19.9  36.302   7.5   52.101  12.6   5.4  14.0   4  0.8 150     
 2020  1 1 0234 59.8  35.876  10.1   51.966   6.7  15.2   6.6   9  1.0 227     
 2020  1 1 0236 40.4  36.091   3.9   52.137   3.3  16.9   3.2  10  0.6 153     
 2020  1 1 0238 17.1  35.953   7.7   51.995   7.7   4.2  10.4   5  0.6 292     
 2020  1 1 0239 58.9  36.000   8.5   52.256   3.1  17.7   4.4   5  0.5 217     
 2020  1 1 0241 40.2  36.227   5.0   52.420   4.0  17.2   5.5   8  0.9 148     
 2020  1 1 0243 19.3  35.579   8.2   52.164  19.5  11.9  17.7   6  0.7 282     
 2020  1 1 0245  0.3  36.117   9.2   52.154   5.9  14.4   7.7   8  1.1 197     
 2020  1 1 0246 39.6  36.224   4.0   52.193   4.2   9.1   4.0   9  0.9 124     
