                        ORT    Lon    Lat  Dep  Nus  NuP  NuS   MDS   GAP  RMS   ERH   ERZ  MAG
2020-01-01T00:35:00.200000Z 51.945 35.839  0.9    9    9    9 23.80 244.0  0.5   5.0   3.6  4.5
2020-01-01T00:36:40.500000Z 51.844 36.389 15.5    5    5    5 35.20 274.0  1.0  20.3   7.5  2.5
2020-01-01T00:38:18.500000Z 51.930 35.757 23.5    5    5    5 32.80 293.0  0.8  20.2   7.8  2.5
2020-01-01T00:40:00.200000Z 52.051 36.450 11.9   10   10   10 25.40 101.0  0.8   5.8   6.7  5.0
2020-01-01T00:41:39.400000Z 52.033 36.110 10.0    9    9    9  7.72 107.0  0.9   7.5   7.9  4.5
2020-01-01T00:43:20.800000Z 52.039 35.946 14.1    7    7    7 37.40 217.0  1.0  11.3   8.8  3.5
2020-01-01T00:44:59.500000Z 51.766 35.904  3.7    9    9    9 28.60 291.0  1.0  15.0  10.0  4.5
2020-01-01T00:46:40.400000Z 51.972 36.134 10.0    9    9    9 11.80 133.0  1.0   8.7   7.8  4.5
2020-01-01T00:48:18.500000Z 52.297 36.166 12.8    4    4    4 13.20 294.0  0.6  17.4   4.6  2.0
2020-01-01T00:49:59.900000Z 52.113 36.171  8.0    8    8    8 12.40 117.0  0.9   6.9   5.3  4.0
2020-01-01T00:51:40.200000Z 51.837 36.298  6.9    8    8    8 32.90 121.0  1.0   8.2   9.9  4.0
2020-01-01T00:53:19.900000Z 52.110 35.937  9.1    4    4    4 13.30 275.0  0.6  13.0   5.5  2.0
2020-01-01T00:54:59.200000Z 52.122 35.950  9.7    4    4    4 66.80 215.0  0.9  12.2  15.7  2.0
2020-01-01T00:56:40.000000Z 52.240 36.340 11.8    8    8    8  9.92 105.0  1.0   8.5   6.3  4.0
2020-01-01T00:58:18.800000Z 52.499 35.689  2.4    8    8    8 57.20 235.0  0.7   8.4   7.6  4.0
2020-01-01T01:00:00.100000Z 51.645 35.888 11.5    8    8    8 39.10 239.0  0.7   9.6   5.7  4.0
2020-01-01T01:01:39.200000Z 52.017 36.205 16.1    6    6    6 17.40 186.0  0.8  10.9   5.8  3.0
2020-01-01T01:03:18.700000Z 52.086 35.558  4.8    9    9    9 53.80 251.0  0.9  11.5   7.2  4.5
2020-01-01T01:04:59.800000Z 51.946 36.183 15.2    9    9    9 24.30 191.0  1.2  11.5   8.5  4.5
2020-01-01T01:06:39.800000Z 52.077 36.191  2.3    5    5    5 58.20 270.0  0.5  16.9  13.2  2.5
2020-01-01T01:08:19.700000Z 51.916 35.972 19.2    7    7    7 40.60 227.0  0.9  12.7  11.5  3.5
2020-01-01T01:10:00.000000Z 52.001 36.129 17.5    7    7    7 10.20 122.0  0.8   8.3   4.5  3.5
2020-01-01T01:11:39.700000Z 52.035 36.030  3.6    9    9    9 29.20 208.0  0.8   7.6   9.3  4.5
2020-01-01T01:13:18.500000Z 51.847 35.944 19.4    4    4    4 20.10 246.0  0.8  16.9   8.2  2.0
2020-01-01T01:14:59.600000Z 52.002 36.256 13.1    7    7    7 17.80 100.0  0.9   7.9   8.8  3.5
2020-01-01T01:16:40.500000Z 52.295 36.027 17.9    6    6    6 23.50 192.0  0.9  17.5   7.5  3.0
2020-01-01T01:18:20.600000Z 51.983 35.837 19.7    4    4    4 83.00 308.0  0.7  92.3 125.9  2.0
2020-01-01T01:20:00.200000Z 52.070 36.029 11.5    6    6    6  3.39 208.0  1.0  11.3   5.4  3.0
2020-01-01T01:21:40.100000Z 51.908 36.074 13.0    8    8    8 12.10 183.0  0.8   8.6   5.7  4.0
2020-01-01T01:23:20.400000Z 51.819 36.176 27.2    4    4    4 55.80 194.0  0.4  10.3 208.1  2.0
2020-01-01T01:25:00.600000Z 51.909 36.280 15.3    7    7    7 28.80 114.0  0.8   7.3   6.9  3.5
2020-01-01T01:26:39.600000Z 52.099 36.133 14.1    5    5    5 16.50 215.0  0.7   8.9   5.8  2.5
2020-01-01T01:28:19.800000Z 51.757 36.050 13.4    6    6    6 25.00 206.0  0.9  15.8   9.6  3.0
2020-01-01T01:30:00.500000Z 52.174 35.796 17.3    8    8    8 29.90 229.0  1.1  14.4   8.3  4.0
2020-01-01T01:31:40.200000Z 51.922 36.042 11.8    5    5    5 10.20 274.0  0.8  15.7   6.0  2.5
2020-01-01T01:33:21.200000Z 51.683 36.065 25.1    4    4    4 49.00 229.0  0.7 457.1 578.7  2.0
2020-01-01T01:34:59.300000Z 52.237 35.809  0.8   10   10   10 31.50 227.0  1.0   9.8  10.1  5.0
2020-01-01T01:36:41.100000Z 52.044 35.738 14.8    4    4    4 91.30 306.0  0.5 129.3 110.7  2.0
2020-01-01T01:38:19.600000Z 52.036 35.620 13.3    8    8    8 46.60 291.0  0.9  18.1   8.8  4.0
2020-01-01T01:40:00.200000Z 52.239 36.137 13.4    5    5    5 13.70 160.0  0.9   8.6   7.7  2.5
2020-01-01T01:41:41.300000Z 52.034 35.853 10.3    6    6    6 47.20 227.0  1.2  16.3  14.8  3.0
2020-01-01T01:43:19.800000Z 52.284 36.441 12.4    7    7    7 11.10  99.0  0.7   5.9   4.5  3.5
2020-01-01T01:44:59.900000Z 51.573 36.247 22.5    8    8    8 32.60 160.0  0.8   8.9   8.1  4.0
2020-01-01T01:46:39.900000Z 52.363 36.105 17.6    7    7    7 30.30 171.0  0.9   8.3   6.0  3.5
2020-01-01T01:48:18.700000Z 51.695 36.145  8.0    7    7    7 46.10 206.0  0.7   7.6   9.9  3.5
2020-01-01T01:50:00.500000Z 52.034 35.860 10.0    7    7    7 20.10 283.0  0.9  17.5   9.2  3.5
2020-01-01T01:51:40.600000Z 51.813 36.173  5.2    4    4    4 62.20 297.0  0.7  19.9  18.1  2.0
2020-01-01T01:53:20.400000Z 52.250 35.922  2.4    4    4    4 23.40 256.0  0.7  18.9  18.8  2.0
2020-01-01T01:54:59.900000Z 52.116 35.748 10.0    9    9    9 33.30 235.0  0.7   8.5   7.8  4.5
2020-01-01T01:56:40.600000Z 52.151 36.001 18.1    9    9    9 11.30 209.0  1.1  11.4   5.4  4.5
2020-01-01T01:58:21.200000Z 52.022 36.024  8.8    4    4    4  2.20 305.0  0.6  18.7   4.4  2.0
2020-01-01T02:00:01.000000Z 52.211 36.168 10.2    6    6    6 62.10 195.0  0.7   7.9   9.0  3.0
2020-01-01T02:01:38.800000Z 52.127 36.013  7.4    4    4    4  8.85 208.0  0.5   7.3   4.3  2.0
2020-01-01T02:03:19.200000Z 52.024 36.105 18.2    6    6    6  7.17 188.0  1.1  20.1  10.1  3.0
2020-01-01T02:05:00.300000Z 52.051 36.160 17.3   10   10   10 13.20  98.0  1.2  10.3   6.5  5.0
2020-01-01T02:06:41.800000Z 51.905 35.491 37.5    7    7    7 62.10 305.0  0.8  23.3  13.7  3.5
2020-01-01T02:08:20.100000Z 52.253 36.474 13.3    6    6    6 10.60 162.0  0.8   8.0   7.3  3.0
2020-01-01T02:09:59.900000Z 52.076 35.982  7.1   10   10   10  7.47 213.0  0.8   7.8   4.6  5.0
2020-01-01T02:11:39.600000Z 51.966 35.949 14.0   10   10   10 12.00 219.0  1.0  11.0   5.2  5.0
2020-01-01T02:13:20.500000Z 52.046 35.793 16.5    5    5    5 27.50 232.0  0.6   9.2   4.4  2.5
2020-01-01T02:15:00.800000Z 51.847 35.816 22.5    6    6    6 30.10 257.0  0.6  10.7   5.4  3.0
2020-01-01T02:16:40.400000Z 52.050 35.975  9.4    8    8    8  7.42 269.0  0.7  12.4   5.2  4.0
2020-01-01T02:18:20.700000Z 52.145 36.006 10.0    5    5    5 10.60 234.0  0.8  14.8   8.5  2.5
2020-01-01T02:19:59.600000Z 52.257 36.059  2.4    7    7    7 20.10 181.0  0.6   5.7   6.2  3.5
2020-01-01T02:21:40.400000Z 52.513 35.599 12.2    9    9    9 65.30 243.0  0.8  10.6   8.1  4.5
2020-01-01T02:23:20.300000Z 51.904 36.209 22.1    5    5    5 27.10 277.0  0.7  18.0   6.4  2.5
2020-01-01T02:25:00.600000Z 52.556 35.976 13.3   10   10   10 42.00 201.0  0.9   8.2   6.1  5.0
2020-01-01T02:26:39.900000Z 52.030 35.966 10.3    5    5    5 68.20 238.0  0.8  11.9  10.6  2.5
2020-01-01T02:28:20.400000Z 52.293 35.989  3.6    7    7    7 59.30 209.0  0.6   6.1   6.6  3.5
2020-01-01T02:29:59.900000Z 52.195 35.917 13.3    4    4    4 19.90 247.0  1.0  18.3   8.3  2.0
2020-01-01T02:31:40.500000Z 51.739 36.112 19.5    5    5    5 27.80 186.0  0.6   7.6   7.9  2.5
2020-01-01T02:33:19.900000Z 52.101 36.302  5.4    4    4    4 10.20 150.0  0.8  17.3  14.0  2.0
2020-01-01T02:35:01.600000Z 52.026 35.883 17.6    7    7    7 44.30 282.0  0.9  19.8  18.9  3.5
2020-01-01T02:36:39.800000Z 52.119 36.044 17.8   10   10   10  7.56 184.0  0.8   7.3   3.7  5.0
2020-01-01T02:38:19.700000Z 52.069 35.985 17.0    8    8    8 32.30 213.0  1.1  12.5   8.8  4.0
2020-01-01T02:40:00.200000Z 52.248 36.089 16.6   10   10   10 19.10 170.0  0.7   6.5   3.9  5.0
2020-01-01T02:41:40.500000Z 52.437 36.257 20.0    6    6    6 30.20 178.0  0.6   8.2   7.0  3.0
2020-01-01T02:43:20.100000Z 52.130 35.649 14.1    5    5    5 44.30 281.0  0.7  54.0  33.7  2.5
2020-01-01T02:45:01.200000Z 52.202 36.144 16.4    6    6    6 12.40 262.0  0.9  16.5   6.5  3.0
2020-01-01T02:46:40.300000Z 52.192 36.264 14.6    7    7    7  1.16 136.0  0.8   7.4   4.1  3.5
